duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
243,8.161900000000003,5,4,18,8,24,1
218,9.708399999999983,6,5,30,19,80,45
213,8.442300000000017,5,5,5,22,53,51
2263,1.222500000000025,2,2,7,9,76,76
798,38.709,3,0,5,16,24,52
12,1.3368000000000109,6,1,26,20,34,34
1217,48.423899999999975,2,5,17,8,56,16
563,49.141099999999994,1,2,24,19,21,27
407,9.520799999999952,5,3,10,19,45,28
767,24.189899999999994,5,5,5,9,21,49
570,18.045799999999986,3,3,29,17,79,11
947,64.99289999999999,5,6,27,3,44,27
120,9.044900000000013,2,1,20,21,17,2
1067,31.326400000000007,2,1,27,19,42,11
1241,56.489000000000004,5,6,27,7,36,9
960,60.5881,4,1,3,8,53,5
217,12.896899999999931,2,6,4,21,18,51
324,22.925100000000015,7,3,12,13,54,43
847,43.19979999999998,3,5,3,8,48,54
350,22.152499999999975,3,5,24,19,71,52
581,49.21640000000002,5,0,7,4,62,15
605,17.360500000000002,5,5,26,21,22,8
327,32.175100000000015,2,4,23,10,69,38
186,7.355300000000028,6,4,15,0,64,64
291,17.913699999999977,2,0,12,11,37,54
1356,63.4948,7,6,1,19,50,23
525,23.759899999999988,4,6,22,18,43,54
459,7.452900000000028,3,6,18,9,12,66
424,27.85469999999998,2,4,23,15,14,80
347,13.67100000000002,3,4,2,13,55,24
307,15.154999999999944,4,6,8,22,5,34
742,56.14540000000005,4,6,1,2,47,67
293,19.536699999999968,1,0,22,3,68,5
619,50.88229999999999,2,6,18,20,64,36
246,19.331399999999974,6,2,20,0,45,15
237,12.992200000000054,1,6,21,8,75,43
778,57.25389999999999,2,4,16,22,14,26
519,32.41470000000001,2,2,14,16,10,40
1171,52.20309999999995,4,4,27,17,65,22
430,18.339499999999987,5,4,11,13,49,15
908,62.7183,4,2,25,22,70,4
609,29.653400000000005,3,5,3,15,70,35
605,23.93690000000001,6,6,17,7,39,11
734,23.393200000000007,6,5,23,13,35,60
2066,60.95769999999999,3,5,3,17,40,74
653,27.822200000000038,6,3,21,7,75,65
508,24.88659999999996,3,5,10,7,50,38
618,16.668800000000033,4,0,23,19,46,11
930,52.151599999999945,3,1,13,18,51,16
599,50.77630000000002,1,3,18,21,40,8
802,38.0737,5,3,3,22,24,3
180,9.245000000000005,1,6,21,15,28,80
326,6.881299999999982,4,3,12,22,1,24
149,11.807499999999976,3,6,11,4,23,80
827,22.036299999999983,5,6,20,8,75,65
597,42.1225,3,3,29,23,17,43
314,24.6387,3,2,28,17,53,20
489,38.86970000000002,3,4,30,7,12,49
1196,50.87259999999998,1,5,27,12,43,2
703,25.353099999999984,3,3,8,17,37,24
576,24.3014,2,5,10,15,24,25
588,40.783199999999994,1,6,28,17,79,78
681,38.78069999999994,2,5,3,16,22,77
839,23.893700000000052,4,1,24,17,42,49
765,82.05509999999995,7,6,8,22,72,71
101,9.684499999999986,2,2,21,4,6,13
410,30.750000000000057,7,1,10,17,3,6
515,24.371700000000033,6,4,8,7,39,53
375,28.615999999999985,2,5,24,8,30,12
446,17.802399999999977,3,6,11,21,51,76
779,18.988200000000035,3,3,22,14,1,64
445,30.597699999999975,3,0,12,1,30,66
206,15.097099999999983,3,3,22,20,65,10
449,23.114000000000004,1,0,29,11,34,43
98,6.415899999999965,5,6,13,23,22,41
971,64.07380000000003,7,3,5,23,77,19
339,13.295200000000023,3,4,23,22,10,55
461,23.585099999999954,3,0,12,13,10,76
1049,45.05760000000001,1,4,19,8,66,1
1075,31.89590000000001,5,3,17,18,50,35
471,16.002199999999988,3,0,19,10,21,10
1110,22.248200000000026,3,5,31,10,67,21
467,27.5779,6,3,28,21,51,20
308,27.550100000000043,1,5,20,2,77,73
574,39.038399999999996,3,2,28,6,40,16
913,27.376799999999974,3,4,9,11,43,22
118,13.54249999999999,3,5,17,17,70,73
861,66.13990000000001,1,0,15,20,1,57
695,23.54480000000001,5,3,24,9,1,44
408,17.739699999999942,1,4,19,16,2,26
590,36.65330000000003,4,5,14,9,51,63
1105,81.29750000000004,7,1,3,3,61,34
504,21.92980000000003,3,4,16,18,75,42
864,14.026699999999948,3,4,30,17,44,23
420,15.244000000000028,2,6,4,12,5,66
458,25.595200000000006,6,3,14,20,5,72
842,26.403500000000008,5,2,30,11,61,2
1203,85.42000000000002,7,0,9,2,73,57
510,27.466000000000037,3,6,11,18,11,25
433,41.000399999999985,1,2,24,7,61,15
430,14.848800000000011,2,5,10,1,73,44
725,33.76369999999997,3,4,16,22,67,42
644,21.91080000000005,2,6,4,13,9,70
1120,55.42750000000001,3,4,2,7,10,57
856,94.36009999999999,3,5,24,8,19,4
197,12.673200000000008,4,0,2,21,21,75
205,12.283899999999988,2,6,11,9,2,71
462,16.02370000000002,7,5,14,0,22,5
133,7.067999999999984,4,4,27,18,48,56
330,19.003100000000018,5,4,4,19,68,44
125,10.505400000000037,4,4,6,6,31,74
171,13.599300000000028,5,1,15,18,17,56
833,28.622400000000027,4,5,21,8,78,54
271,38.2971,4,0,2,5,11,22
567,27.50920000000005,5,3,10,17,30,66
375,42.70150000000001,1,0,29,16,2,43
153,13.656700000000058,7,2,11,20,77,1
187,10.500399999999985,5,5,12,12,78,63
819,25.30019999999996,4,0,23,16,7,15
424,14.275899999999979,5,6,13,7,52,48
768,18.4478,7,2,11,17,18,45
163,10.616400000000027,3,2,14,20,76,52
809,32.50339999999997,3,5,3,12,41,1
883,24.068100000000015,6,3,21,14,42,59
982,28.44720000000001,1,6,21,16,26,53
392,12.284899999999965,3,5,17,17,35,18
282,14.86390000000003,4,6,1,7,64,14
183,12.682800000000015,2,2,28,11,78,25
1425,48.70769999999996,5,5,5,9,59,66
563,38.46430000000004,3,0,12,18,51,56
840,29.6627,6,0,4,12,21,7
509,27.24619999999996,4,6,29,23,51,26
926,51.6344,5,2,9,6,29,2
766,51.88040000000004,3,4,23,18,12,28
531,23.533799999999957,6,5,30,12,64,14
411,18.822100000000006,5,1,1,19,25,1
520,18.55419999999998,5,4,18,10,28,24
446,26.336600000000033,5,6,13,0,22,30
918,37.3477,3,2,7,13,12,70
1275,56.43850000000006,2,6,4,9,67,66
575,25.170299999999997,3,2,7,15,17,9
728,28.58250000000001,3,6,18,17,80,15
396,24.290400000000005,4,6,22,16,22,64
1124,77.15910000000002,3,0,26,15,64,13
556,45.378799999999984,6,2,13,10,77,38
580,16.52219999999997,5,5,5,14,2,65
796,19.27969999999999,6,3,14,11,40,35
592,12.72769999999997,3,3,15,15,77,28
749,34.018,3,5,17,11,16,14
280,14.886199999999974,3,4,30,23,70,11
467,18.026399999999995,4,0,2,0,28,70
357,29.245900000000034,5,2,2,18,7,22
214,14.17330000000004,4,0,2,11,48,3
1045,33.37219999999999,3,2,7,8,78,55
54,5.786200000000036,5,6,20,9,42,41
519,17.251100000000008,4,3,12,12,44,22
662,51.42410000000001,4,1,3,19,45,56
295,16.106700000000018,5,2,23,18,38,50
634,30.33639999999997,2,5,10,0,43,24
267,21.830600000000004,6,2,6,20,40,51
1840,67.39039999999994,5,2,30,10,67,4
570,22.018200000000007,4,6,15,9,8,74
815,22.575099999999992,3,1,27,4,24,65
319,14.162200000000013,4,6,8,15,23,45
194,17.69410000000005,3,0,5,0,67,39
884,33.11500000000001,3,3,22,10,27,71
504,20.206300000000027,3,2,28,12,22,44
550,20.657100000000014,6,2,20,9,3,26
516,36.188800000000015,5,1,29,18,15,5
218,15.104799999999983,1,1,30,9,73,70
305,15.573499999999996,2,5,10,8,63,6
440,28.670999999999992,1,1,16,16,80,39
843,50.12589999999997,6,2,27,15,32,16
281,15.721100000000007,6,6,10,22,43,60
538,39.80010000000004,3,1,6,18,15,50
759,51.09209999999996,6,4,8,21,12,10
465,3.7746999999999957,5,6,13,12,73,22
784,25.636599999999987,2,0,5,2,64,28
1122,39.2748,2,5,17,14,76,64
523,33.31530000000001,6,2,13,16,56,36
108,5.923600000000022,6,5,9,19,46,70
712,60.61330000000004,2,6,11,19,56,42
152,11.656699999999972,7,3,5,13,42,41
1201,29.886999999999972,7,2,4,14,67,64
1392,1.2226,5,3,24,15,3,40
307,21.66399999999996,3,1,20,10,76,48
146,8.139500000000027,6,2,27,16,36,36
132,8.311000000000064,4,4,13,2,80,80
1836,36.57910000000004,2,6,18,9,73,4
1056,42.74339999999998,2,4,23,14,37,28
243,19.54480000000001,5,4,25,7,52,38
95,11.590700000000027,6,0,25,18,80,36
23,1.2565999999999917,5,2,16,17,57,57
226,13.853500000000025,5,2,23,15,13,50
667,31.49320000000006,2,1,27,14,27,37
432,22.190799999999996,7,3,12,18,36,20
237,23.558399999999978,4,6,8,1,8,12
203,12.715599999999995,2,5,3,10,52,61
936,26.506399999999957,5,2,16,10,2,63
454,27.816300000000012,6,0,25,11,28,44
605,18.253600000000006,4,6,22,20,58,42
1027,40.8836,7,5,14,17,74,49
1173,54.29399999999998,6,5,2,11,48,24
1481,83.60780000000003,5,6,27,22,5,38
420,12.749000000000024,5,0,7,21,41,5
811,20.61269999999999,5,5,12,17,54,7
1237,74.87960000000004,3,6,18,22,38,5
218,14.997400000000056,2,6,11,21,21,71
1055,46.80620000000005,3,2,28,14,40,9
286,13.533100000000019,3,4,16,14,51,79
424,13.681900000000013,6,1,26,20,35,15
498,31.221600000000024,6,1,19,1,11,9
863,38.1189,3,4,23,8,11,40
492,40.61319999999995,4,1,10,18,25,28
214,8.927700000000016,2,6,25,19,40,56
570,20.533499999999975,6,5,30,22,3,26
197,1.2224999999999966,6,5,16,20,5,5
588,16.16069999999999,2,4,16,18,39,75
1156,30.523299999999978,5,6,27,11,55,70
57,7.814399999999949,7,2,11,22,53,18
468,20.969700000000017,4,6,29,12,23,24
940,37.730399999999946,6,2,20,10,2,75
581,29.934699999999992,1,1,30,17,74,32
205,8.511799999999994,2,0,26,1,45,7
636,38.64490000000001,1,5,20,7,31,65
1572,70.96940000000004,6,2,6,15,34,38
1075,65.26269999999997,3,0,5,17,66,18
510,11.465499999999992,2,5,3,9,9,75
305,16.8262,3,6,11,14,53,11
561,16.98569999999995,2,2,14,10,5,66
683,38.047800000000024,4,3,26,19,65,68
932,28.299599999999998,6,6,3,22,30,22
889,29.88719999999998,5,5,19,19,22,43
117,9.616299999999967,5,4,4,6,58,9
1427,64.33659999999998,7,6,1,11,74,18
716,57.231599999999986,4,6,1,8,10,57
198,9.105500000000006,1,0,15,5,1,24
930,47.01199999999997,4,6,1,19,7,71
212,12.621100000000041,3,1,20,3,30,62
1213,55.18979999999996,4,2,25,17,11,48
382,9.91089999999997,4,6,22,13,25,76
315,20.276900000000012,6,6,10,18,77,8
215,13.835000000000008,5,1,1,17,53,27
581,33.65370000000004,7,2,4,20,55,44
478,33.06390000000002,2,6,4,0,65,43
413,15.458699999999993,7,5,14,22,31,73
497,8.812300000000022,4,5,7,8,46,7
566,24.79880000000003,3,5,10,7,71,15
674,19.7637,6,5,16,9,65,49
360,5.643799999999999,2,0,12,15,1,55
423,21.4743,6,1,19,0,64,11
607,35.676300000000026,5,5,26,19,72,44
957,58.467900000000014,6,4,8,12,56,42
1320,46.857099999999974,3,3,8,10,66,55
344,19.891099999999938,3,5,31,1,43,9
255,17.912300000000045,5,1,8,15,61,78
407,22.590000000000032,6,0,11,0,5,4
416,14.137899999999973,5,3,3,14,70,16
268,8.469799999999992,3,4,30,18,41,31
831,29.438799999999986,6,3,7,14,27,56
556,21.15960000000001,1,3,25,7,26,67
360,13.604700000000008,5,2,16,10,18,65
908,49.127099999999956,2,6,4,15,72,49
1124,80.82590000000002,3,4,16,7,53,72
350,11.967899999999986,2,4,23,11,64,8
496,29.84090000000006,4,5,14,10,80,14
270,15.040500000000009,2,1,27,0,60,39
372,16.054200000000037,3,6,11,22,74,66
878,45.3554,5,6,13,1,15,34
182,5.877100000000013,3,5,24,20,42,43
402,47.82310000000001,6,4,29,0,43,40
1266,59.01740000000001,6,6,10,8,78,31
1090,39.84469999999999,2,4,9,8,45,37
489,10.570699999999988,6,0,4,12,7,11
228,15.044699999999978,6,6,17,4,24,45
281,13.787999999999982,5,3,24,8,20,51
534,27.842000000000013,3,6,18,13,6,52
664,28.745000000000005,5,2,16,8,23,24
301,19.699000000000012,4,3,12,20,53,24
416,30.46780000000001,1,2,17,17,80,44
463,19.121599999999972,3,3,29,9,56,26
285,18.942200000000014,6,5,30,12,38,79
297,21.5283,6,6,17,6,44,60
417,40.99330000000003,1,3,18,23,41,35
300,17.788099999999986,5,2,23,21,7,1
409,26.417500000000047,4,5,21,14,36,57
1164,47.287800000000004,6,4,29,16,7,62
558,17.093600000000038,3,3,29,19,54,7
481,32.080899999999986,2,2,14,7,6,57
264,9.17440000000002,4,4,27,6,16,9
335,20.168500000000023,4,6,8,10,78,19
315,12.683999999999997,6,4,29,7,60,39
618,10.653000000000048,3,5,31,10,26,59
772,53.32579999999996,1,4,19,7,69,40
654,40.34469999999996,4,1,10,17,74,7
273,19.6978,5,4,11,22,61,76
469,6.560300000000012,7,6,8,9,74,66
562,24.182200000000023,6,0,25,15,65,51
196,19.87609999999995,4,1,24,9,35,76
687,17.991100000000017,7,4,6,10,24,39
478,36.34690000000003,3,0,26,15,73,72
1313,86.33679999999995,4,6,29,8,74,63
543,19.666800000000023,1,6,28,9,41,23
820,43.7414,6,6,17,21,7,17
480,36.947899999999976,3,4,9,18,79,57
340,18.853500000000025,6,4,15,17,44,31
814,27.653599999999955,4,6,15,8,8,49
649,33.78849999999994,3,2,28,21,24,9
730,40.883299999999934,6,2,20,21,41,39
203,14.771399999999971,3,5,3,0,77,42
271,11.399100000000004,5,0,28,21,44,31
249,16.399399999999986,2,1,27,20,51,27
577,61.071,1,6,21,1,57,7
500,23.545999999999992,6,1,5,18,38,2
889,52.5128,3,1,13,15,14,27
107,4.234400000000051,4,1,17,19,16,16
760,28.995800000000003,3,0,19,20,41,66
136,8.806700000000006,5,1,15,2,34,31
657,35.93179999999998,2,0,26,16,21,51
369,25.51910000000001,5,1,22,17,7,73
672,21.160800000000023,2,3,15,9,63,40
319,34.30449999999999,3,1,6,10,76,13
982,67.19640000000001,1,6,21,19,34,36
784,48.17659999999998,3,0,26,1,80,8
229,18.296899999999994,7,1,3,17,44,49
633,35.66660000000002,3,2,21,11,61,57
179,7.5702,1,0,15,21,10,35
134,9.469300000000032,5,4,18,23,1,60
266,20.17799999999997,6,1,12,16,77,55
720,25.174299999999988,3,1,20,13,73,64
279,17.875800000000055,3,4,9,11,19,13
207,9.248000000000047,5,1,15,19,60,64
123,8.052999999999969,2,3,1,19,22,22
348,16.49430000000001,7,0,9,15,68,30
212,21.364700000000028,5,4,18,1,30,42
797,44.56650000000002,2,4,23,9,28,34
738,37.78219999999999,6,1,26,15,73,67
356,10.39549999999997,3,0,19,0,77,75
404,20.179699999999997,5,4,4,19,11,46
534,34.101500000000016,3,5,31,2,11,42
255,9.740900000000039,5,3,31,15,3,25
810,36.949100000000044,2,2,21,8,36,55
584,31.142899999999997,4,6,29,21,55,58
1028,71.61850000000001,1,1,16,22,58,53
352,28.955300000000022,6,4,8,4,38,71
409,24.120499999999993,2,0,26,16,75,71
183,9.617999999999995,4,4,13,22,44,46
891,54.914799999999985,5,4,18,23,65,30
1095,95.83520000000001,6,2,20,8,56,72
758,30.976200000000034,2,0,19,21,24,73
560,19.366499999999974,2,0,12,2,66,31
328,13.622499999999974,3,1,13,21,31,16
245,12.116400000000027,3,6,18,13,39,60
717,41.54229999999998,2,1,6,19,53,64
332,25.794399999999968,5,3,17,23,73,45
812,66.0199,1,3,18,8,15,32
861,40.44779999999997,7,3,12,22,21,74
525,22.595099999999974,5,2,9,21,46,77
757,45.41119999999998,4,2,25,8,28,38
233,16.321600000000046,2,1,13,15,75,8
492,36.97830000000002,5,1,15,3,30,44
472,13.918800000000005,2,6,18,7,8,30
419,21.755500000000012,3,5,10,8,1,28
414,23.120599999999996,4,1,3,15,43,15
322,25.112099999999998,3,0,26,1,37,75
682,36.01419999999996,6,6,10,11,22,4
963,49.792400000000015,3,2,7,8,72,23
756,51.842900000000014,3,5,3,22,50,16
765,33.05190000000002,6,0,25,19,9,44
2057,52.46120000000002,5,3,17,12,1,66
278,11.189899999999994,7,0,2,18,66,4
909,32.215400000000045,2,6,25,23,8,4
590,32.86580000000001,3,5,3,21,25,64
712,26.757000000000033,4,6,15,20,16,28
657,56.08310000000003,4,3,19,1,39,62
426,15.102599999999995,5,5,19,19,76,56
675,27.96719999999999,6,6,24,12,42,12
175,13.426799999999986,4,1,3,12,50,48
228,11.417199999999951,5,5,19,20,23,45
496,21.47750000000002,5,0,7,20,18,55
316,11.181299999999965,1,0,22,10,2,17
194,6.415099999999995,7,0,2,21,67,18
499,30.1456,1,0,29,14,50,57
384,26.476,4,4,13,17,22,14
862,52.35510000000002,2,1,20,17,40,8
298,11.09609999999995,2,1,27,12,67,49
867,26.90700000000004,1,0,15,17,28,64
302,20.753599999999977,3,4,23,11,27,57
282,13.44089999999997,6,1,12,21,80,24
223,21.436700000000002,4,2,25,16,71,61
773,31.351200000000006,2,2,14,19,74,77
1352,21.512,2,6,25,12,18,39
95,7.935100000000034,2,5,24,12,1,60
310,15.105500000000006,5,3,10,20,31,44
103,8.721199999999953,2,5,10,9,52,78
268,28.844600000000042,4,5,21,2,35,16
635,33.5934,4,2,4,19,39,44
306,13.004799999999989,3,6,18,17,8,16
585,48.33760000000001,1,6,14,14,72,14
305,13.147399999999976,4,4,6,21,16,75
1745,65.31840000000003,6,5,2,13,72,35
505,6.859300000000019,6,3,21,9,9,68
302,13.393599999999992,4,1,10,19,74,22
109,7.9529999999999745,3,6,4,6,55,65
1145,62.0265,6,4,29,21,55,72
584,8.382299999999987,6,6,24,8,11,24
614,23.98490000000001,3,3,29,10,25,36
510,23.536,3,0,12,17,7,9
446,17.864300000000043,7,2,11,16,3,17
463,26.540600000000012,2,4,9,19,30,22
174,8.754599999999954,2,6,4,23,61,63
813,33.420600000000036,2,4,9,17,19,47
592,29.934399999999982,3,3,1,19,54,31
283,23.645099999999957,6,3,28,8,20,53
574,33.80899999999994,3,1,6,16,41,10
1390,37.9675,5,2,23,18,35,23
134,12.647999999999996,5,2,2,7,19,13
1227,23.834099999999978,5,5,5,11,47,50
108,7.264200000000017,6,6,3,19,25,76
294,15.191900000000032,6,0,18,4,43,70
67,7.293000000000035,3,5,10,20,40,50
545,29.846900000000005,3,0,5,0,39,45
1117,82.43570000000003,7,3,12,22,73,57
629,22.257900000000006,3,3,1,18,73,45
645,49.58000000000001,5,0,7,8,45,74
1321,42.15780000000004,5,3,10,8,78,60
143,8.292599999999993,3,1,20,21,43,68
493,34.8227,1,1,30,20,78,67
340,17.41809999999998,5,1,22,17,13,3
607,23.256200000000007,2,4,23,8,70,67
514,43.93629999999999,5,4,25,20,15,61
234,4.340000000000003,7,1,10,13,20,29
740,29.046500000000037,5,5,19,8,56,65
1224,70.6055,1,5,20,10,47,60
236,23.725400000000008,3,1,13,11,50,51
200,13.890900000000016,4,6,15,9,77,15
471,17.52090000000001,5,6,6,20,64,68
192,3.0486000000000217,2,3,1,12,61,52
242,8.655500000000018,5,5,12,12,9,75
352,21.4598,3,5,31,9,7,31
1135,46.585800000000006,6,5,23,23,34,65
814,34.28600000000006,6,5,16,17,2,63
244,13.522400000000033,1,6,14,23,7,16
159,12.172499999999985,7,3,12,6,8,5
299,16.918499999999995,6,4,29,15,76,2
573,27.527300000000025,3,6,11,18,61,37
420,25.6259,3,0,12,23,10,17
604,40.61960000000005,2,5,10,19,63,36
1041,33.51019999999997,7,4,13,17,15,46
963,45.4315,4,3,5,1,58,24
382,15.14930000000004,5,5,5,21,58,62
363,24.662800000000033,3,3,15,7,63,6
513,35.890600000000035,5,5,26,21,72,46
380,20.336600000000033,5,0,21,21,77,59
765,48.318899999999985,2,2,21,8,41,25
345,23.796700000000044,3,5,31,7,45,35
346,17.644099999999952,6,1,19,17,75,24
303,11.438399999999973,6,5,30,21,10,80
488,10.808699999999988,5,2,2,15,1,10
826,21.727799999999974,2,5,17,21,30,41
225,13.285900000000026,6,0,25,9,68,59
639,37.40189999999993,5,1,1,2,73,58
425,18.86560000000003,2,6,25,15,61,71
376,24.801200000000023,7,4,13,7,52,65
160,9.201300000000003,3,1,20,12,71,2
159,12.615000000000009,3,5,17,18,63,50
333,33.84529999999998,3,4,2,18,71,13
433,12.222800000000007,3,6,11,20,39,1
116,10.038699999999977,7,5,14,23,71,40
788,43.68839999999997,5,5,19,23,11,34
1057,26.929200000000066,3,0,19,21,45,9
435,28.689399999999978,2,2,14,10,20,13
930,74.0412,6,1,26,20,5,50
311,10.01180000000005,5,4,4,10,75,43
873,60.902900000000045,1,6,14,22,5,80
639,15.942599999999999,5,6,27,21,1,77
347,19.447000000000003,1,2,24,10,72,32
309,18.363600000000048,6,3,28,20,57,38
365,14.516200000000026,3,5,3,16,42,64
255,8.573399999999992,6,2,27,11,71,2
723,37.52029999999999,2,5,17,21,31,45
853,59.765300000000025,5,1,15,19,1,29
249,13.57820000000001,6,2,6,22,29,57
1158,95.72540000000001,6,4,15,0,62,6
781,30.05619999999999,7,4,6,17,43,39
321,19.67969999999997,7,3,5,22,77,59
275,26.851200000000006,5,2,30,7,60,46
218,7.576699999999988,5,1,29,12,36,79
345,17.586700000000008,5,3,10,8,31,58
1249,67.51519999999996,4,5,21,8,40,33
477,35.73189999999997,4,2,4,20,14,67
718,54.110900000000015,2,1,20,21,77,56
803,68.17960000000002,5,4,18,19,12,53
709,28.86639999999997,3,3,8,18,51,24
521,5.740499999999997,3,1,6,11,67,18
202,15.8844,1,2,31,22,7,41
770,25.521799999999985,3,5,10,15,14,41
264,9.490199999999987,3,4,23,15,46,14
1382,21.44530000000003,5,4,25,18,21,10
1004,30.162300000000016,2,3,22,19,28,54
168,10.268400000000042,3,1,13,18,10,24
502,21.234199999999987,2,3,22,13,1,28
324,19.66930000000005,3,2,14,8,73,45
226,10.203899999999976,4,2,4,10,64,60
301,27.755300000000034,2,0,19,20,55,3
343,18.127199999999988,5,2,2,1,34,62
180,11.81559999999996,4,4,27,10,37,76
250,3.8904999999999745,4,3,19,16,72,72
412,15.688200000000023,5,3,31,7,63,20
371,17.51290000000003,6,2,13,19,42,77
172,10.807600000000008,4,0,30,23,7,64
667,56.71569999999997,1,6,14,0,73,4
1280,75.87290000000004,1,6,14,1,61,41
235,11.891700000000043,7,4,13,16,14,44
308,5.30589999999998,3,1,20,11,70,45
185,8.653500000000008,2,2,28,0,70,77
306,38.01999999999998,5,0,7,3,58,17
969,31.0745,4,0,30,2,73,5
398,14.940100000000001,1,5,20,12,42,70
370,17.20380000000003,3,4,9,20,49,15
392,13.745599999999996,5,2,9,18,64,60
957,57.060700000000026,5,4,18,22,21,22
345,15.291699999999992,6,0,4,3,77,45
358,16.577600000000047,5,3,10,10,78,63
175,11.11680000000004,3,0,26,21,53,67
883,74.59869999999998,1,2,24,22,46,56
402,14.461700000000008,3,4,23,20,31,16
589,20.25970000000001,6,3,21,18,39,16
632,27.55419999999998,3,4,23,20,49,46
1238,48.25679999999997,5,0,28,16,27,15
738,20.168599999999998,6,6,24,15,5,73
1075,36.13510000000002,4,5,21,12,44,62
419,9.895099999999957,5,4,11,12,77,24
476,44.8057,7,4,13,12,56,9
362,19.342900000000014,6,1,5,11,24,51
1369,44.5624,5,5,5,22,24,58
739,26.341800000000035,3,0,5,21,22,8
118,13.392599999999987,7,3,5,6,75,68
307,17.69549999999998,3,4,23,19,19,2
589,31.14689999999996,3,4,30,20,34,68
147,7.694800000000015,1,2,17,19,41,22
295,9.051800000000014,6,4,8,11,48,19
1038,29.674000000000035,3,4,9,10,68,62
466,14.992000000000019,5,4,18,15,49,44
212,14.43519999999998,7,3,12,0,70,14
739,13.630200000000002,4,3,26,17,10,1
395,38.94760000000002,5,2,30,3,54,48
575,30.942799999999977,4,6,29,19,41,10
229,20.988400000000013,6,0,4,9,80,35
377,20.741899999999987,5,0,7,8,62,68
579,21.255899999999997,5,5,5,15,48,17
684,40.37910000000002,5,5,19,19,64,37
267,9.77649999999997,2,5,3,15,5,74
958,62.59820000000005,2,2,7,20,49,4
13,1.6767999999999574,3,4,16,6,39,39
188,13.978600000000029,3,5,3,16,38,53
433,24.844499999999954,2,4,2,9,18,23
823,41.91329999999999,2,5,24,8,43,4
531,31.66960000000003,1,1,16,12,5,77
1494,15.621599999999972,2,3,8,18,21,35
135,8.328299999999956,2,1,27,15,69,69
397,8.426800000000014,5,4,25,15,51,38
488,16.84790000000001,5,3,24,14,12,44
245,9.649400000000014,7,2,11,9,73,70
326,8.800500000000028,2,5,24,13,65,39
397,23.913600000000002,1,6,28,21,67,59
26,1.1780999999999437,5,1,8,19,45,45
823,27.598299999999938,2,0,12,15,73,43
661,29.097099999999983,4,6,29,16,38,25
206,16.8673,4,2,25,17,27,20
450,34.46779999999998,3,6,18,21,78,24
137,14.833500000000015,5,0,7,6,24,70
249,16.97580000000002,6,2,20,19,34,64
376,16.956499999999977,4,0,23,23,49,75
181,8.112800000000021,6,5,23,11,37,71
764,37.44220000000004,5,5,12,13,27,67
722,18.720399999999984,7,4,6,11,21,10
168,6.70780000000002,5,4,25,18,78,78
1115,82.49109999999999,5,4,25,21,44,13
297,16.858299999999957,4,2,11,2,75,64
220,19.064099999999996,2,5,3,0,64,55
595,16.013000000000005,5,6,20,20,1,64
939,27.45240000000001,3,2,28,8,12,32
74,9.654200000000003,3,1,20,1,64,42
820,16.80789999999999,2,6,4,13,41,77
213,15.327800000000025,3,6,4,20,21,9
158,15.089199999999977,7,1,3,2,58,68
252,12.050000000000011,2,4,16,9,71,26
174,7.7818000000000325,5,6,20,21,80,11
808,38.02309999999997,4,2,18,17,29,25
295,25.042299999999983,6,0,25,13,26,48
80,5.689600000000013,2,1,13,0,16,43
256,19.472200000000015,3,0,19,15,10,76
277,12.98260000000002,7,5,7,22,53,67
626,41.22210000000001,3,1,13,15,10,43
734,24.397500000000036,5,4,4,11,70,80
468,34.31159999999997,7,0,2,10,60,5
592,10.181799999999981,3,4,2,18,1,49
481,11.248399999999947,5,0,28,18,53,35
356,11.561299999999989,1,2,31,12,44,7
787,33.2962,2,6,4,21,18,64
541,33.80869999999999,6,1,26,9,36,23
775,32.68289999999999,7,5,7,18,34,58
102,7.478500000000054,4,3,5,9,49,7
222,13.775299999999987,1,2,31,2,5,30
319,13.393899999999974,2,3,22,15,1,10
505,22.700400000000002,6,3,14,10,7,22
312,20.606400000000036,1,1,16,9,1,80
269,9.646100000000018,6,5,16,17,20,29
993,53.683299999999974,2,1,27,14,23,78
304,19.41300000000001,2,2,28,9,5,43
248,13.740499999999997,2,4,23,21,31,5
623,63.231300000000005,5,4,11,20,36,6
266,18.28539999999998,5,5,19,22,12,5
221,16.829199999999958,3,3,22,14,12,44
316,18.54649999999998,7,4,6,22,38,57
528,25.5916,6,5,2,21,30,59
115,5.227499999999992,4,3,19,14,45,11
270,16.257800000000003,5,4,18,7,17,55
727,40.399399999999986,2,4,16,17,21,41
127,8.783600000000007,5,1,22,14,73,46
719,40.79849999999999,4,6,15,8,45,17
613,39.542100000000005,6,5,2,20,28,37
1175,72.91209999999998,5,2,2,16,49,32
276,24.282600000000002,2,5,24,6,69,6
984,51.677899999999966,3,2,14,13,70,66
665,42.64749999999995,6,1,5,12,20,80
641,29.427399999999977,2,2,14,22,73,5
455,35.27309999999997,1,0,22,23,3,75
725,55.37900000000002,3,0,5,22,48,80
1068,66.67070000000001,3,3,29,9,55,72
324,13.37409999999997,3,1,20,19,16,15
256,27.70119999999997,7,2,11,8,41,66
677,26.821600000000018,4,3,5,13,7,55
858,22.613499999999988,4,5,28,15,51,45
284,28.203799999999973,1,6,28,7,67,23
629,17.864100000000008,1,4,26,20,21,10
295,14.76400000000001,6,5,9,14,34,44
