duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
253,9.533600000000007,2,4,2,10,41,31
432,23.18720000000002,2,1,20,1,77,41
724,90.7844,2,2,28,4,45,33
1214,47.304100000000034,5,3,31,19,5,24
1681,68.25110000000001,5,2,30,9,72,18
726,30.867100000000022,7,2,11,22,53,15
1449,35.96180000000004,5,4,4,8,26,49
765,38.15310000000002,4,2,11,8,63,54
822,40.170300000000054,7,2,11,15,46,30
848,21.75920000000002,4,3,19,13,73,70
619,29.36499999999998,6,0,25,12,51,45
308,11.718500000000034,5,3,3,21,11,18
496,14.28200000000001,5,2,23,16,25,51
718,51.891899999999964,5,1,8,23,77,4
268,27.174800000000005,5,1,29,23,3,27
411,18.523100000000028,5,4,25,14,25,52
202,20.046599999999955,4,5,28,6,51,11
678,33.917,5,6,6,7,36,39
286,18.074400000000026,7,1,10,23,41,77
253,10.675599999999974,2,1,13,8,24,1
174,7.679499999999962,2,2,14,16,7,64
361,23.84080000000006,1,3,25,19,65,52
2145,1.8399,7,2,11,10,23,23
256,24.47849999999997,3,4,23,6,77,41
1794,69.95919999999998,5,3,24,9,72,25
145,8.536799999999971,6,4,29,11,27,29
1004,53.732099999999974,3,3,29,20,16,56
776,31.246200000000016,6,6,24,9,1,41
192,11.420100000000048,6,5,9,19,25,76
316,15.733400000000046,5,4,25,9,40,48
574,29.97550000000001,6,1,5,2,34,32
672,18.156599999999997,6,5,16,16,43,7
438,26.278099999999966,4,3,5,7,18,76
587,39.011799999999965,6,1,26,20,25,7
447,27.040600000000012,4,2,18,23,57,69
944,16.618600000000043,5,2,30,18,11,35
749,22.483799999999974,7,0,2,17,65,49
877,37.907599999999974,5,5,5,23,22,11
421,22.489499999999964,4,2,11,14,55,64
103,7.627899999999983,5,6,13,20,36,27
173,13.980600000000038,4,2,25,8,57,27
381,21.2406,1,6,21,0,28,1
239,10.05880000000002,5,3,24,18,72,66
465,20.41579999999999,7,4,6,19,73,34
696,9.251900000000006,2,2,21,18,1,11
1319,32.566,3,0,26,14,41,62
344,21.083800000000025,5,4,25,23,55,17
333,9.796700000000044,6,5,30,14,53,51
426,17.173500000000047,2,5,17,18,64,75
113,6.1378999999999735,4,5,14,21,66,66
1115,88.97829999999999,2,3,1,20,1,72
620,18.07430000000005,4,5,21,13,55,25
671,23.39869999999999,1,4,26,23,73,64
540,25.74170000000001,2,2,21,9,8,66
274,14.195199999999971,7,1,10,22,68,8
444,28.135100000000023,5,2,30,19,45,31
202,9.687900000000013,2,1,20,18,78,63
557,29.14820000000003,5,2,30,19,65,43
274,11.044299999999993,3,0,19,15,7,11
72,8.533699999999982,4,1,24,16,6,6
384,28.05589999999995,7,1,10,11,10,40
337,24.574600000000004,2,6,25,12,36,20
511,20.95810000000003,1,2,31,14,25,21
1808,63.5076,3,3,8,14,4,35
226,13.035899999999998,2,2,28,15,50,56
14,1.4921999999999969,7,6,8,18,31,31
448,13.479199999999963,5,3,10,22,41,46
193,6.709599999999966,5,0,14,1,8,8
749,50.94449999999998,6,1,5,9,11,74
293,22.59699999999998,5,2,16,16,55,68
249,20.512,3,5,31,22,26,9
1148,25.025000000000006,6,4,15,11,55,7
666,39.1225,5,4,4,20,73,4
462,15.651999999999958,3,3,1,11,45,44
937,44.90609999999998,3,3,15,11,55,74
957,34.49340000000004,2,4,2,16,46,1
147,19.286200000000008,5,3,10,22,57,38
548,40.29980000000003,6,4,1,0,53,46
174,10.506,3,2,21,12,76,52
789,37.62360000000004,3,0,5,15,14,74
482,25.008700000000033,3,5,17,10,7,73
536,28.7757,3,1,20,9,8,73
334,18.876799999999974,4,0,2,19,58,31
515,11.185299999999984,3,4,16,18,31,64
1110,44.90990000000002,5,0,21,16,51,75
443,26.708200000000033,7,0,2,9,17,75
1342,30.626899999999978,3,6,4,13,55,7
501,16.81809999999996,1,2,31,21,45,64
177,12.881000000000029,1,2,17,19,45,7
312,13.180900000000008,5,5,12,9,68,42
381,17.352100000000007,4,6,29,23,60,7
1031,53.27119999999999,1,0,22,14,41,37
1025,60.929400000000015,3,1,6,0,1,4
668,16.137699999999967,2,5,10,18,1,65
688,53.4298,4,0,23,10,50,77
522,25.32469999999998,3,3,15,14,10,77
407,12.475199999999973,6,6,3,16,58,9
299,11.235500000000002,2,2,7,17,26,15
436,28.170300000000026,4,0,9,0,66,5
1061,24.144300000000044,6,4,22,17,59,45
898,25.38820000000004,2,6,25,15,17,50
866,73.38829999999999,1,0,15,22,74,53
642,38.19,1,4,26,15,39,46
1033,71.72299999999998,6,1,26,12,20,41
329,14.29200000000003,1,6,28,17,49,54
244,16.693599999999975,7,2,11,7,41,77
428,36.56449999999998,7,1,10,3,44,66
432,34.133099999999956,4,4,6,21,14,24
1127,60.496099999999984,5,1,29,13,37,73
663,13.073000000000008,3,5,10,17,16,45
288,11.271699999999981,4,6,29,14,26,2
990,48.00100000000003,1,0,22,15,30,24
707,18.20949999999999,4,6,22,10,16,54
576,13.284800000000047,6,4,15,19,7,24
131,17.563199999999995,3,1,27,22,50,13
845,72.2028,4,0,16,17,59,32
199,3.2120999999999924,5,1,15,1,73,73
53,4.052600000000012,3,5,31,23,8,43
610,37.56880000000001,2,0,19,22,46,15
130,11.779699999999991,6,5,23,18,71,50
701,21.778800000000018,4,3,12,22,77,35
110,8.366799999999955,5,2,16,10,44,73
598,26.39269999999999,4,3,19,21,18,28
245,6.871500000000054,6,6,24,19,18,10
467,19.5848,2,1,13,20,7,22
544,36.45360000000005,5,1,1,17,26,61
192,11.304699999999997,4,0,9,11,25,40
283,17.434000000000026,5,2,2,7,64,49
387,13.438199999999995,7,0,2,12,26,65
553,20.649099999999976,2,3,8,20,65,59
610,21.232799999999997,1,6,21,10,10,1
861,23.5248,3,4,9,14,55,45
255,20.23849999999996,3,6,4,7,7,42
541,27.390800000000013,4,0,2,16,8,21
573,11.40270000000001,3,5,10,11,54,60
617,26.37439999999998,5,3,3,9,36,3
433,15.693600000000004,6,5,30,6,24,64
675,61.923899999999975,1,6,14,11,70,52
931,13.770699999999977,6,1,19,14,24,18
378,31.238699999999994,6,6,3,4,22,16
404,8.22610000000003,2,0,12,22,41,22
240,18.27460000000005,4,3,5,15,25,78
736,33.79820000000001,6,2,27,14,8,72
310,17.36729999999997,7,3,5,6,59,24
306,27.230199999999996,1,3,18,21,47,38
225,12.046699999999987,2,4,9,20,45,70
402,18.594799999999992,3,4,2,23,44,28
655,30.611200000000025,3,4,30,21,15,70
156,14.324200000000019,3,3,1,18,9,8
575,26.909099999999995,5,5,12,15,52,57
1346,65.16470000000001,4,4,6,16,40,74
584,28.144799999999975,2,6,18,17,14,43
1094,36.326599999999985,4,4,6,16,12,24
306,13.655000000000001,2,0,12,19,72,66
549,55.637100000000004,2,5,10,3,67,69
158,8.750599999999963,1,6,21,8,24,35
575,26.938800000000015,6,6,3,19,51,24
1326,49.11279999999999,5,4,25,9,22,15
446,15.192900000000009,1,2,17,18,41,12
1197,49.045499999999976,2,6,25,17,70,72
428,26.06480000000002,3,3,1,13,25,61
375,18.497499999999974,5,2,2,23,5,12
947,30.40119999999996,3,2,21,11,46,68
754,54.320100000000025,5,2,23,6,70,17
246,18.357999999999947,7,5,7,14,25,2
954,23.512399999999985,4,6,1,13,10,70
899,37.8999,5,0,28,1,9,80
258,19.697299999999984,2,4,9,21,60,41
235,12.391099999999994,1,1,23,17,16,7
586,38.44300000000001,7,3,12,8,79,78
311,14.859200000000044,3,3,15,16,71,50
807,32.245599999999996,1,2,17,11,53,7
573,19.810700000000026,5,5,19,18,11,28
1078,62.308299999999974,2,2,7,13,50,8
522,46.453100000000006,3,4,16,22,10,48
728,39.62240000000003,7,0,2,16,51,15
415,16.993899999999996,5,6,13,7,2,39
873,73.73319999999998,4,1,24,21,73,57
897,39.50630000000001,5,5,12,20,77,74
539,28.649800000000027,6,1,5,13,37,49
973,29.315699999999993,1,0,22,15,7,5
695,21.346299999999985,6,6,24,23,16,45
470,15.163600000000002,3,3,29,15,24,7
421,14.82480000000001,6,6,24,22,30,8
551,12.997600000000006,6,6,17,15,32,4
432,18.596000000000032,2,3,15,18,7,1
979,40.1054,6,4,8,10,73,55
253,24.44769999999997,2,4,2,1,10,75
394,13.978800000000035,3,3,29,19,67,53
501,20.59560000000002,7,5,14,18,41,7
56,4.079400000000021,4,3,5,12,42,31
825,28.127100000000013,7,2,11,9,55,7
672,19.987299999999948,7,5,7,20,42,59
326,12.49739999999997,6,4,29,15,24,55
1581,57.7063,2,3,1,15,56,45
875,26.360000000000014,3,5,17,16,78,36
1638,69.13419999999996,4,6,29,12,72,67
2,1.2223999999999648,7,6,1,12,32,32
1197,53.383999999999986,5,0,28,21,10,58
186,8.743700000000047,1,5,27,10,8,43
408,13.919599999999974,2,4,2,20,66,62
826,45.91490000000002,2,4,9,21,15,73
106,8.9964999999999975,5,0,28,3,45,11
267,13.108400000000046,6,5,9,13,63,50
1080,76.88899999999998,6,4,15,19,35,4
603,29.04800000000006,2,5,24,21,30,4
503,27.792099999999976,1,1,30,20,3,20
326,14.494100000000032,4,4,20,9,31,12
61,5.346300000000014,2,5,17,18,6,6
228,20.371399999999994,4,6,8,9,22,66
230,15.964300000000037,1,1,23,2,35,15
239,10.816500000000019,4,1,17,12,72,32
372,17.564099999999996,5,4,18,23,74,58
415,19.579699999999974,5,5,5,14,36,10
247,11.98169999999999,4,5,7,17,56,71
1274,26.167100000000005,4,2,18,17,15,7
787,29.4058,2,6,11,20,35,28
824,29.419600000000003,1,0,29,23,39,45
589,25.051799999999986,3,5,24,19,59,58
334,22.51630000000003,6,3,21,0,54,26
310,20.960000000000036,5,5,19,20,46,77
642,26.367199999999997,5,5,26,19,20,19
300,17.07679999999999,5,2,2,10,18,70
534,26.63130000000001,3,5,10,19,44,59
940,44.65859999999998,4,0,2,18,46,36
601,29.413099999999986,6,4,15,8,40,10
354,20.455899999999957,2,1,27,23,53,24
1205,19.3168,5,5,26,12,80,55
1096,26.53139999999999,7,5,7,22,67,75
1182,44.517900000000026,6,5,16,8,3,49
462,20.21289999999999,6,1,12,14,1,7
156,8.625400000000042,1,1,23,10,36,27
867,63.90640000000002,6,6,24,22,3,5
762,33.03720000000004,2,3,8,19,2,38
402,19.627399999999994,4,5,21,22,80,7
682,37.58289999999997,2,1,27,12,8,37
1286,32.595200000000006,5,5,26,19,45,8
416,22.274999999999977,5,4,25,15,22,14
194,15.168199999999956,5,6,27,19,71,48
646,25.671999999999997,4,6,29,8,2,39
231,19.550099999999986,5,5,19,5,70,67
416,19.2551,2,5,3,14,36,29
490,17.472799999999978,3,3,15,19,45,10
507,25.717399999999998,3,4,9,12,18,37
235,11.539100000000047,6,0,4,13,42,34
470,16.58499999999998,1,5,20,10,59,77
891,56.95649999999998,5,0,28,17,4,24
706,26.184199999999976,3,1,13,0,31,46
1025,59.56679999999997,6,5,30,11,24,72
634,18.906300000000016,5,6,6,12,3,37
470,21.65470000000002,5,3,17,19,3,20
755,18.381500000000017,5,3,10,15,40,63
704,16.19459999999998,4,0,23,18,40,17
332,19.07990000000001,3,1,13,14,18,27
1131,44.33109999999999,1,5,27,13,45,5
277,13.057200000000023,1,0,22,19,64,16
1429,66.66080000000002,4,2,25,10,67,72
64,2.957099999999997,5,5,26,23,12,74
828,57.401099999999985,3,5,3,6,70,2
242,14.511400000000037,2,1,20,17,72,66
229,10.273599999999988,2,3,15,22,2,48
337,8.272100000000023,3,0,5,23,73,41
146,7.030200000000008,6,4,15,8,76,76
289,14.918900000000008,5,0,28,14,49,67
763,39.19240000000005,4,1,10,22,7,37
667,21.54699999999997,6,3,14,8,10,15
132,14.282899999999984,7,5,14,20,44,14
1420,43.620599999999996,6,5,30,18,27,39
848,49.768699999999995,7,0,9,12,12,59
173,11.300100000000015,6,1,5,14,35,21
280,14.005100000000027,2,0,19,19,16,75
1042,45.0145,6,6,17,23,12,59
517,21.254399999999976,4,5,28,6,6,33
214,19.87450000000004,1,0,15,18,37,3
715,26.081500000000005,3,4,16,10,79,65
472,20.07290000000006,6,6,3,11,76,48
352,10.99890000000002,2,4,16,14,72,4
119,4.309500000000014,3,5,10,8,54,54
522,32.45429999999996,7,3,12,23,35,43
319,16.04959999999997,5,4,11,13,3,17
378,19.038900000000012,4,1,24,16,36,29
402,17.804499999999962,3,2,28,12,44,31
187,12.87360000000001,5,3,10,6,7,24
243,21.25819999999996,5,0,7,10,53,27
927,18.495000000000005,7,6,8,12,10,77
611,50.53390000000002,1,0,22,2,58,71
704,25.32039999999995,5,2,9,11,35,45
624,38.30989999999994,5,6,27,22,39,8
257,12.510500000000036,5,2,9,8,18,45
769,59.830299999999994,5,4,18,22,65,30
304,16.440699999999936,3,0,12,18,24,53
1135,56.88040000000004,3,6,4,12,60,32
669,46.93079999999998,5,2,23,20,10,73
510,24.41949999999997,1,5,27,21,60,31
970,59.25489999999999,2,1,27,11,74,18
450,12.55729999999997,1,6,28,19,41,46
625,36.384900000000016,4,3,5,13,1,73
990,24.480099999999965,6,2,6,19,8,64
319,16.976400000000012,3,6,4,13,39,40
775,40.634300000000025,6,5,23,23,62,7
628,19.125700000000023,4,4,6,15,70,73
1103,56.630799999999994,3,6,25,18,26,22
889,60.7739,4,3,19,20,19,80
1066,73.22279999999998,6,2,13,13,57,70
628,39.92239999999998,5,1,1,16,72,46
891,55.061499999999995,6,0,25,14,70,3
668,42.81049999999999,6,5,2,21,39,27
453,21.932400000000058,4,5,7,10,39,2
368,23.52139999999997,4,5,7,18,26,19
1051,45.73989999999998,4,4,13,18,23,37
792,15.199200000000019,3,3,8,8,25,39
888,39.692099999999954,4,6,8,16,5,45
978,53.949299999999994,5,0,14,20,43,78
422,20.196200000000033,1,5,20,9,54,7
765,33.7013,4,6,1,23,53,75
207,15.26860000000002,4,5,7,0,73,44
1347,73.1079,4,1,24,17,8,19
185,12.361800000000017,3,4,2,19,74,72
663,24.11239999999998,2,6,4,16,70,1
359,24.00559999999996,6,1,19,8,51,20
483,23.786699999999968,6,2,20,18,75,26
330,8.934200000000033,5,3,31,12,2,40
207,12.774099999999976,4,0,30,16,3,76
560,22.268100000000004,1,5,20,21,42,30
137,6.6933999999999685,1,6,28,12,41,44
704,49.32130000000001,1,0,29,22,23,38
322,6.413899999999984,2,1,20,2,73,73
334,20.628900000000016,6,0,11,13,73,74
923,47.24460000000002,5,5,26,17,24,61
540,9.811500000000052,5,3,3,11,55,65
235,7.9273000000000025,4,1,24,13,2,40
791,46.41149999999999,4,6,15,7,10,19
195,7.689300000000003,4,4,13,12,7,49
1187,56.14870000000005,6,5,2,21,30,24
396,7.270399999999995,2,0,26,19,75,15
422,17.54170000000002,2,0,12,3,30,74
370,11.42130000000003,5,5,26,16,55,37
386,31.159699999999987,4,4,20,21,55,52
340,15.190500000000014,5,3,10,21,67,53
828,28.672200000000004,5,3,24,12,10,59
419,17.368599999999958,5,1,1,0,42,7
140,11.810899999999975,2,6,11,6,45,23
214,17.882900000000035,2,0,12,8,45,1
718,48.66950000000003,4,1,3,23,7,2
215,17.000299999999953,4,6,1,22,25,54
228,16.216200000000015,7,0,2,12,34,44
835,44.21739999999997,3,4,30,22,8,67
595,27.816400000000016,6,2,6,18,49,14
319,12.748800000000017,6,5,9,15,71,3
3949,46.230399999999975,6,4,22,14,66,59
191,10.82480000000001,3,6,4,10,24,7
266,29.281599999999997,3,3,29,6,44,10
1573,92.82060000000004,2,0,12,15,73,69
1095,12.008500000000026,5,6,27,12,26,35
751,38.26600000000005,4,0,23,12,2,67
336,19.312599999999946,3,6,18,16,64,5
711,32.24290000000002,5,4,18,21,43,66
659,35.55430000000001,2,3,22,22,5,7
1598,29.894399999999962,5,3,3,12,22,77
351,26.303500000000014,3,3,15,7,64,12
303,22.082400000000007,6,5,23,7,45,54
317,12.737499999999983,3,5,31,11,77,9
1071,38.797499999999985,4,0,16,15,23,51
431,23.567500000000024,6,1,19,8,43,45
437,35.72739999999999,4,6,1,2,11,37
775,30.75229999999999,4,0,30,12,80,64
382,12.210599999999971,3,1,13,16,54,21
360,5.857499999999959,6,0,18,13,67,18
316,16.895399999999995,1,1,23,0,34,66
253,21.98890000000003,7,0,2,18,11,65
242,14.625200000000007,6,3,28,20,42,68
560,29.59699999999998,2,5,17,19,49,39
160,11.40300000000002,2,3,22,17,23,28
343,24.550800000000038,2,1,13,23,8,12
382,36.17480000000003,5,0,28,23,65,48
962,20.393200000000007,7,4,6,18,65,51
129,17.874500000000012,3,1,20,8,22,12
236,13.689600000000013,3,3,8,23,1,10
364,21.480500000000006,4,5,14,23,74,43
868,29.460000000000008,2,5,3,19,73,49
480,25.287299999999988,4,2,11,20,18,38
1472,54.64020000000002,6,4,15,8,56,42
923,44.575500000000005,6,3,7,8,22,1
416,13.263000000000005,4,6,15,14,66,4
1171,37.452399999999955,4,2,11,15,42,67
430,21.787600000000026,2,3,15,20,10,7
106,8.892899999999997,5,1,29,2,80,24
974,52.76389999999998,5,5,26,10,7,2
401,17.85130000000001,3,5,24,8,15,35
306,18.26310000000001,3,2,14,22,64,1
472,20.046900000000022,4,0,16,1,58,42
479,28.813500000000033,6,6,10,8,78,54
532,4.491700000000009,4,3,19,10,66,66
481,18.603199999999987,2,6,11,22,73,34
732,17.33930000000001,5,5,12,9,16,54
330,10.248400000000032,4,3,19,14,50,78
676,53.6225,5,3,31,20,50,68
843,43.76050000000001,4,6,8,20,10,73
1117,35.7225,3,4,16,10,35,56
1231,49.1251,2,0,26,17,35,12
669,32.782100000000014,3,5,3,16,65,64
406,25.217400000000026,4,6,29,20,18,1
634,48.199400000000026,3,2,21,21,24,27
360,13.57510000000002,1,3,18,10,25,78
555,24.87990000000002,4,2,25,17,12,64
214,7.181500000000028,6,6,3,19,63,78
314,19.392300000000006,2,4,23,7,6,63
566,16.331999999999994,2,2,14,14,8,64
575,16.845200000000006,1,0,15,0,28,49
294,22.58740000000003,5,5,5,7,7,15
260,14.319000000000017,3,2,21,17,12,22
704,44.45600000000002,7,2,11,8,2,24
1011,35.57649999999998,6,3,21,15,45,31
555,15.920300000000026,4,3,26,9,7,42
728,42.67730000000003,6,0,25,12,49,2
151,12.590399999999988,4,1,17,9,25,54
320,13.652399999999972,5,1,29,16,68,16
398,16.962400000000002,5,4,11,14,76,52
1067,13.625699999999966,4,4,6,21,8,16
150,8.699299999999965,5,0,21,13,1,16
1212,74.99150000000003,2,0,26,17,13,11
415,25.025300000000016,3,1,13,17,33,33
679,17.457600000000014,2,4,16,15,23,77
250,8.811899999999952,6,4,15,10,35,37
683,23.2697,4,1,17,16,41,30
465,20.489799999999974,1,4,19,19,70,1
473,37.1858,4,1,10,22,49,36
217,10.852799999999945,6,5,16,12,2,48
184,5.976199999999977,4,5,7,2,42,31
1176,55.05750000000003,6,4,1,7,6,38
402,32.183700000000016,2,4,23,22,11,43
87,10.650799999999947,3,0,26,8,41,73
202,4.305599999999998,6,6,10,20,44,44
1532,68.16999999999996,2,2,21,10,27,42
227,20.05959999999999,3,5,24,19,35,76
804,42.99049999999997,1,3,18,13,55,20
335,15.437700000000007,5,0,7,20,50,56
661,42.50910000000002,6,1,12,2,22,80
308,16.02370000000002,4,0,23,13,37,2
713,28.567099999999954,1,0,15,14,5,72
543,20.81479999999999,3,0,5,3,50,13
439,25.826899999999966,3,1,27,0,58,41
264,13.207699999999988,6,1,26,18,60,55
460,18.784400000000005,5,1,15,9,4,32
277,6.976600000000047,2,3,8,11,59,15
172,15.836100000000016,5,4,11,21,2,19
304,18.145400000000024,5,1,15,15,22,70
413,18.371399999999994,4,2,11,19,15,10
392,15.472600000000028,5,2,16,7,53,35
357,20.83669999999998,4,4,27,15,16,46
309,12.515300000000025,2,3,22,7,68,16
736,49.00489999999999,2,0,5,1,22,80
277,30.172600000000017,3,0,19,22,25,19
563,34.47959999999998,3,5,17,14,16,22
1083,37.1112,5,4,4,10,49,76
603,24.928699999999992,6,4,29,12,39,9
525,31.969499999999982,3,2,21,21,35,63
371,18.61269999999996,1,4,26,17,54,7
550,38.370000000000005,3,4,16,11,36,69
802,41.0745,6,0,11,16,65,31
287,16.994399999999956,4,6,22,19,38,52
98,8.665800000000019,5,5,5,23,75,16
318,22.057900000000018,5,1,15,23,8,73
318,18.75339999999997,2,2,28,14,28,24
318,18.731799999999964,4,1,24,8,15,35
250,8.220099999999974,4,4,6,8,4,32
181,9.248499999999979,1,4,26,10,77,49
145,9.626100000000008,6,3,14,17,11,45
1162,45.50120000000004,6,5,30,19,37,28
432,22.59579999999997,6,4,22,9,39,3
384,17.207700000000045,6,5,23,10,9,21
233,15.739599999999996,3,1,13,17,27,57
207,10.291899999999998,3,3,29,2,5,31
1810,26.216200000000015,2,3,8,17,53,65
594,47.114100000000064,2,1,20,13,57,18
598,49.69659999999999,6,6,17,21,46,36
306,25.10470000000001,6,2,20,21,55,3
328,15.115300000000047,2,5,3,9,74,12
576,21.40289999999996,7,3,5,20,9,45
558,48.12889999999999,6,1,26,20,14,35
476,35.732399999999984,5,5,19,18,73,66
364,11.439299999999974,3,3,29,17,71,65
541,66.09780000000003,4,1,10,3,8,50
329,11.547699999999992,4,0,2,14,1,54
985,27.549800000000033,3,5,17,10,45,35
587,32.4871,1,5,27,16,78,57
1309,49.09010000000001,3,6,4,19,35,5
479,22.30709999999999,3,5,31,22,10,28
771,39.345699999999965,6,0,18,0,42,10
824,56.47909999999999,5,2,16,7,59,4
160,10.471699999999998,2,1,27,21,53,36
170,8.378300000000024,4,0,2,11,1,54
1330,56.157899999999984,4,5,14,23,10,5
294,18.144900000000007,2,6,18,20,49,59
757,58.37029999999993,6,5,9,6,4,7
366,17.039499999999947,5,6,6,13,78,20
621,25.792599999999993,6,2,6,7,54,44
767,42.73109999999997,7,5,7,17,15,14
629,45.95379999999997,6,5,9,0,18,47
119,2.942799999999977,5,0,7,2,10,10
1099,105.74359999999999,6,3,28,5,4,27
1097,35.02040000000002,3,5,24,10,4,43
570,41.96979999999999,5,0,21,16,36,7
505,25.442300000000017,5,1,22,21,46,67
750,60.00689999999997,6,2,13,15,20,7
217,15.361599999999981,5,4,18,6,45,24
1780,43.72399999999999,6,3,21,11,75,50
1199,32.46079999999998,6,5,9,8,56,55
1280,22.960500000000025,5,3,24,13,64,28
396,7.6510000000000105,5,4,25,13,77,49
240,15.832300000000004,3,1,6,9,3,25
335,16.645000000000067,3,0,19,15,78,61
524,25.69160000000005,3,5,17,17,22,8
1724,42.38169999999997,2,3,1,10,3,60
806,35.49889999999999,1,1,16,14,14,18
435,29.570899999999966,5,2,2,18,34,68
1231,51.280200000000036,5,2,2,14,37,46
153,19.728200000000044,5,4,18,19,45,46
332,32.72229999999999,4,0,23,19,73,72
417,20.049999999999983,1,5,27,18,31,73
222,18.672099999999944,1,0,22,11,46,16
453,22.058499999999952,5,5,5,6,70,1
348,18.914600000000007,5,0,21,13,1,37
897,31.599099999999993,2,4,2,16,2,53
528,21.76369999999997,1,2,31,20,60,67
164,15.142600000000044,3,3,22,5,77,1
609,59.559199999999976,5,1,8,2,35,74
505,20.82000000000005,1,5,27,19,54,16
137,8.794800000000038,4,5,21,19,3,48
1536,26.82679999999999,4,5,28,12,70,10
673,40.03150000000002,5,2,23,12,52,53
670,29.847199999999987,5,0,28,9,58,34
541,33.30969999999999,2,1,13,12,46,24
692,32.743600000000015,2,3,1,19,11,43
244,16.85050000000001,4,4,6,14,49,16
572,15.569900000000018,6,5,16,14,65,1
445,12.863399999999984,6,3,21,8,60,15
125,11.930900000000008,1,6,14,14,64,43
903,36.83219999999994,1,6,21,12,36,21
364,14.17009999999999,4,0,2,19,46,31
439,30.866299999999995,1,6,14,13,76,60
508,24.353800000000007,7,2,4,17,42,30
187,9.11039999999997,3,4,2,14,34,31
561,16.892000000000024,3,4,9,20,65,24
305,9.783199999999994,3,3,8,11,29,27
291,15.840000000000032,6,0,25,2,74,8
721,58.238699999999994,2,1,13,1,64,56
277,19.28759999999997,4,4,20,4,31,66
218,8.209000000000032,4,2,4,17,46,7
103,8.374700000000018,1,3,25,7,51,51
947,38.35640000000001,2,6,11,22,76,75
453,29.808099999999996,2,3,15,6,7,39
780,39.94440000000003,3,0,19,23,7,36
116,5.518300000000011,6,3,28,18,18,53
702,43.28350000000003,4,4,6,19,73,18
284,22.2089,7,4,6,22,54,70
322,20.266099999999966,6,3,7,16,25,52
549,32.12979999999996,4,6,22,18,50,27
755,57.9315,3,3,1,22,77,61
325,15.928200000000004,3,4,23,18,47,20
249,9.560299999999955,5,0,14,17,77,49
999,90.09319999999997,5,6,6,19,4,2
349,16.63040000000001,7,5,14,9,40,39
987,46.28340000000003,5,1,15,18,8,28
1394,50.91980000000004,1,2,24,11,7,2
359,14.850299999999976,5,3,31,20,60,10
467,15.53200000000001,3,4,23,13,48,2
578,41.15620000000001,4,1,17,12,20,24
117,7.4827999999999975,4,6,29,20,28,80
226,10.771300000000025,4,2,4,0,1,75
209,18.526099999999985,2,3,22,18,6,63
513,18.641599999999983,3,5,31,18,34,58
1032,35.98950000000002,3,0,5,16,14,74
471,37.128600000000034,4,4,20,0,30,70
449,30.338100000000054,4,0,16,16,56,39
969,23.217299999999994,4,4,27,20,41,58
931,67.91219999999998,3,0,12,21,38,22
757,48.600899999999996,3,3,8,23,73,53
821,28.661299999999954,4,0,30,17,41,1
1196,62.73320000000001,2,0,19,17,45,61
253,31.310100000000062,2,6,25,1,50,21
567,15.400599999999969,5,6,20,12,35,53
278,22.2646,5,0,14,15,28,10
274,10.886000000000024,7,1,10,0,5,58
240,13.849800000000016,6,0,11,12,1,35
372,25.190300000000008,5,6,20,7,1,41
1112,53.728099999999984,5,5,26,14,39,12
235,10.53559999999996,3,1,6,16,52,50
361,15.829900000000038,3,6,11,18,41,7
558,8.562700000000035,4,4,13,13,75,1
337,19.70210000000003,5,0,21,13,7,73
464,26.6781,2,4,9,21,4,34
261,1.8810999999999751,5,5,19,11,3,50
151,11.560299999999984,2,5,17,8,60,64
464,25.4795,2,3,1,9,51,67
510,10.275199999999955,4,6,1,12,67,10
358,19.25840000000005,1,1,16,1,30,42
1294,127.29060000000001,3,1,27,3,30,69
774,22.767799999999966,7,3,12,13,51,35
856,29.909400000000005,2,6,4,22,22,16
340,28.409300000000002,7,2,4,0,49,53
423,14.501899999999978,5,0,14,12,68,75
907,25.520800000000037,4,0,2,14,7,35
659,25.238999999999976,2,4,9,17,73,28
534,18.414000000000044,6,4,15,18,55,16
512,36.85400000000001,5,1,29,21,5,21
347,14.905000000000001,1,1,16,12,7,75
187,10.987000000000023,4,0,9,20,76,2
719,27.172900000000027,6,6,24,8,14,49
243,14.076499999999982,4,4,20,6,70,24
323,9.219599999999957,4,6,29,17,35,18
347,8.078299999999984,3,3,29,8,72,66
244,11.635700000000043,4,0,2,2,52,13
766,37.061200000000014,2,2,14,16,18,52
227,15.682100000000048,2,1,27,19,15,21
276,15.112500000000011,3,4,16,23,41,8
339,12.60549999999995,2,3,15,19,44,77
573,17.43429999999998,5,1,1,13,74,66
453,21.86360000000002,5,1,29,14,69,47
716,63.78640000000004,3,3,22,21,70,32
223,12.565499999999986,4,5,7,7,41,46
968,133.68390000000002,7,3,5,5,30,33
1173,59.55609999999999,2,6,18,15,4,70
285,7.790600000000012,1,4,26,17,55,26
701,13.110499999999973,3,4,2,19,77,24
723,23.667599999999993,5,1,8,18,8,34
754,53.81229999999999,4,6,1,23,7,72
695,38.33219999999994,1,0,29,1,15,30
609,36.78999999999999,1,5,20,21,31,4
810,42.30539999999999,4,2,25,22,72,8
699,47.04250000000005,5,1,15,23,55,73
289,7.404500000000013,3,3,15,16,44,42
1446,36.009600000000006,2,3,8,12,4,41
301,23.603099999999984,2,6,11,1,35,45
653,26.73059999999998,5,0,21,0,5,4
1277,70.99350000000001,4,4,27,19,46,50
